id,Predicted_Probability
16167,0.11176734286537542
16168,0.14759654070568612
16169,0.08419561422423949
16170,0.07018179532609087
16171,0.09805753327025948
16172,0.982930443248921
16173,0.908242105178082
16174,0.02427906318626758
16175,0.01464811123177247
16176,0.6689966987856723
16177,0.015948518139885712
16178,0.07158732975032187
16179,0.13339712349845892
16180,0.013633254264854748
16181,0.042025080642771794
16182,0.023549282738726324
16183,0.6646975102203556
16184,0.03157344231355532
16185,0.961414255513897
16186,0.22142438541848475
16187,0.09567886366342608
16188,0.028474656829346672
16189,0.6005475269774159
16190,0.009153091568873142
16191,0.7095293394173778
16192,0.22542513069634085
16193,0.21326071009311243
16194,0.022347773349606383
16195,0.9236252288154196
16196,0.0100322303639021
16197,0.03634881702046084
16198,0.04189145814261668
16199,0.01379382434857667
16200,0.008151342966507035
16201,0.016387186978325693
16202,0.9495392535428956
16203,0.031914671138994065
16204,0.01029748347344062
16205,0.012328569436695302
16206,0.8324934021759752
16207,0.34865325402360264
16208,0.0075426752004807375
16209,0.05023506591477093
16210,0.8620763710558854
16211,0.9041837346013996
16212,0.053966259739945635
16213,0.10929637141900109
16214,0.01329389410623891
16215,0.005964803621884332
16216,0.09799405279530973
16217,0.011332384020164541
16218,0.4933312432864465
16219,0.028953251615937262
16220,0.36130591914733035
16221,0.2918656356319085
16222,0.0984375205590799
16223,0.18196103360261856
16224,0.03417916011294883
16225,0.0580969561706618
16226,0.5356543981107041
16227,0.007687253407041903
16228,0.01012007599484874
16229,0.11749123836886452
16230,0.0595638202059794
16231,0.26157204038548637
16232,0.02125429564972587
16233,0.04826717344958368
16234,0.02310452737767842
16235,0.2469045932996863
16236,0.03756589134821003
16237,0.9435588414045024
16238,0.020659884621920054
16239,0.9427978773604294
16240,0.00986808041144191
16241,0.027641071943981313
16242,0.9064630285636114
16243,0.011565277268291829
16244,0.40963699328479747
16245,0.030206286756965538
16246,0.0920871439642496
16247,0.1281287866477556
16248,0.9891858008947132
16249,0.030669741501169773
16250,0.018373576532766882
16251,0.9712393136513785
16252,0.06440439217674702
16253,0.17041178407177957
16254,0.020225023903454917
16255,0.016546726056680925
16256,0.01162904690820886
16257,0.6661056348407085
16258,0.028341243300642516
16259,0.02997584382048298
16260,0.026009393686905708
16261,0.10956397544685413
16262,0.22986082928359097
16263,0.038800783835879246
16264,0.04294901964229133
16265,0.2813522268578175
16266,0.7072747133923664
16267,0.4795226625281461
16268,0.5143419277930138
16269,0.8219750731025601
16270,0.690289255570795
16271,0.0123196409597659
16272,0.06002949823185552
16273,0.04980323457184751
16274,0.9870418183343587
16275,0.03191322688455276
16276,0.9166849125965679
16277,0.04563616346787776
16278,0.08152664760549302
16279,0.02225129130124615
16280,0.3254546078539914
16281,0.13460342635059827
16282,0.005362499838485644
16283,0.048172734161413266
16284,0.030128956138216288
16285,0.9471849808853108
16286,0.12217966494308231
16287,0.034807817944101344
16288,0.017843737575019742
16289,0.009741034240264412
16290,0.04909437733460021
16291,0.9562227636902497
16292,0.4322096580811428
16293,0.8603037771602193
16294,0.042089768637293024
16295,0.048366332512313835
16296,0.017852589511505673
16297,0.5913982775311938
16298,0.2758086189576314
16299,0.2734980328705477
16300,0.03915074331604009
16301,0.34348346725091133
16302,0.017102910930892074
16303,0.9394307119617348
16304,0.01743239046038158
16305,0.9910360566413119
16306,0.035923157247486515
16307,0.7729187688379119
16308,0.043259893951914534
16309,0.07027521059651627
16310,0.5741045828864625
16311,0.039828277482526646
16312,0.05218036964014169
16313,0.32512222408011204
16314,0.0636048233324582
16315,0.12229299860710559
16316,0.007963224962305069
16317,0.044311400791844244
16318,0.026856912012087283
16319,0.018957446477000497
16320,0.5647173708596391
16321,0.0538113486567544
16322,0.44320533568222537
16323,0.6780562452422659
16324,0.014837364986227734
16325,0.3013840630901851
16326,0.2842117536280508
16327,0.22516273525276667
16328,0.4644837467983278
16329,0.023642395862722865
16330,0.9784265926004994
16331,0.13906947195891955
16332,0.9964062336251598
16333,0.08005485656048464
16334,0.14401628318896478
16335,0.1993870068394194
16336,0.7563911779932836
16337,0.1126569191949121
16338,0.06552322783037748
16339,0.07472717705291668
16340,0.016603598441111027
16341,0.027134516818125266
16342,0.9681673663253076
16343,0.9990293262779835
16344,0.039135385753274014
16345,0.06471908076244236
16346,0.7900375767218656
16347,0.014553648317142098
16348,0.9283924142992495
16349,0.013647104572346462
16350,0.028352229870652765
16351,0.01335325510368912
16352,0.18399467742421863
16353,0.010827304245379098
16354,0.22524549100817792
16355,0.048553175394574793
16356,0.08761423920927616
16357,0.8368712132281649
16358,0.20126791003747932
16359,0.8825067370653811
16360,0.020406189428230907
16361,0.8892758133921538
16362,0.5165927275147087
16363,0.11481715390485762
16364,0.022626398508494884
16365,0.6397802138633525
16366,0.02244639120782636
16367,0.09361321563865756
16368,0.05471231218426337
16369,0.008595634663579101
16370,0.01938066311341847
16371,0.00819888127982497
16372,0.05514349649844961
16373,0.022820308503124425
16374,0.035171868117470785
16375,0.0056706929753578585
16376,0.016256248916263347
16377,0.1335987083086143
16378,0.0070638319203077645
16379,0.2497944494843832
16380,0.3098419568934305
16381,0.0435858847259044
16382,0.016041339030405454
16383,0.22492898774675538
16384,0.46967916192908366
16385,0.8872065997857572
16386,0.07943954389684625
16387,0.026319085927378524
16388,0.08055989579082312
16389,0.006625626432545745
16390,0.04885010140574536
16391,0.017155406172306986
16392,0.041003030011547675
16393,0.43497587651201436
16394,0.08245606308518372
16395,0.23303550046465196
16396,0.6867028421881117
16397,0.0911665989335602
16398,0.0588695560480378
16399,0.9169569373388159
16400,0.28605578053644554
16401,0.18483707435638308
16402,0.9694647775575163
16403,0.06858158509904061
16404,0.04689259454558456
16405,0.019533474573940827
16406,0.07347646738694044
16407,0.02557915999105693
16408,0.0484811704896872
16409,0.9792641397067335
16410,0.9761812662165379
16411,0.3274380866792901
16412,0.23903875208300043
16413,0.25163364326093396
16414,0.11679938633707919
16415,0.07830468482521984
16416,0.012394457442768342
16417,0.7553992788361392
16418,0.021099107192220076
16419,0.04288952999266409
16420,0.016151254184518734
16421,0.017373048938895533
16422,0.9852548020201398
16423,0.01732230958599309
16424,0.006360979386240716
16425,0.10361597624124728
16426,0.1590170648210067
16427,0.012111942950784615
16428,0.9699614824941557
16429,0.06014852919019354
16430,0.007413971209910133
16431,0.5708576173743817
16432,0.02021808987138142
16433,0.0782636238319556
16434,0.15926846172921014
16435,0.09032757310818358
16436,0.0057209918750017906
16437,0.09770877729970226
16438,0.02074369511173927
16439,0.4373019774612309
16440,0.5620351646730517
16441,0.8851338452949103
16442,0.006227646811322595
16443,0.46303978341469515
16444,0.005410577244164121
16445,0.8816414215470566
16446,0.028724756548613777
16447,0.06195765793547936
16448,0.2973629933922751
16449,0.012173717958438024
16450,0.22666289136250964
16451,0.15723502193700825
16452,0.0917622093969913
16453,0.11536680232032617
16454,0.04926731157105938
16455,0.014636646667669118
16456,0.9444256467075024
16457,0.040005145543336555
16458,0.06337829391877604
16459,0.010144863927235022
16460,0.5596742082615741
16461,0.005354845101249825
16462,0.23424143595051553
16463,0.4629369451410057
16464,0.00586942729129127
16465,0.9673689774209788
16466,0.048312841341121564
16467,0.15328129182837422
16468,0.09542856157513274
16469,0.9783133399763886
16470,0.850264886709467
16471,0.09096210620290508
16472,0.24075835290585765
16473,0.971364725447627
16474,0.06428129936825633
16475,0.13927242066324388
16476,0.10278540449007466
16477,0.018511018687802267
16478,0.08231951497568912
16479,0.49893108894322225
16480,0.05463751139300303
16481,0.19607433620577108
16482,0.08970163465485102
16483,0.9326940541949693
16484,0.01761261960587191
16485,0.15823082338799158
16486,0.04619800445677546
16487,0.005174809597465749
16488,0.6301451772261687
16489,0.05752877827767496
16490,0.2580470156420995
16491,0.05390776506309563
16492,0.9940897341084252
16493,0.017058767432846487
16494,0.00885244315951662
16495,0.009381633767191646
16496,0.83070995147272
16497,0.01876640023297902
16498,0.9017837248967905
16499,0.027871879860618932
16500,0.014899036106187374
16501,0.5831755858165725
16502,0.05283385112991923
16503,0.03747918967666811
16504,0.06702798104337142
16505,0.05435938889880733
16506,0.09060953068407435
16507,0.5907205237453986
16508,0.10206277589832805
16509,0.006306677905330435
16510,0.06692821966471214
16511,0.02190588057866399
16512,0.3488601877648116
16513,0.12156307388326185
16514,0.9762678229143233
16515,0.011016413514111718
16516,0.05519210799691024
16517,0.8572253044813344
16518,0.8544903130079984
16519,0.09209837600530442
16520,0.578125014163846
16521,0.023480928307800512
16522,0.14571250531998328
16523,0.18411647129800024
16524,0.49193875922218966
16525,0.16031914568644845
16526,0.18122192376983964
16527,0.02478378509271337
16528,0.013133766979494005
16529,0.02239278476032066
16530,0.5568779248852174
16531,0.3262028711061115
16532,0.027074504283418857
16533,0.20715042289838378
16534,0.13053743380006755
16535,0.07519262761183865
16536,0.8205573127368723
16537,0.09932166783926323
16538,0.21119028516149474
16539,0.4358298149143074
16540,0.24088043372448606
16541,0.9914355574148526
16542,0.9307491793288541
16543,0.025672095159641913
16544,0.02427744547664359
16545,0.057397296938607414
16546,0.9759486564524023
16547,0.12023162644041052
16548,0.12289287345956089
16549,0.00713107999684282
16550,0.537518534457015
16551,0.010875082778547221
16552,0.0135824809118646
16553,0.13276411974614108
16554,0.026864317366208933
16555,0.21428232292990645
16556,0.9588267634677134
16557,0.044473264745301465
16558,0.09701962590049361
16559,0.23364430083471222
16560,0.05668231362050019
16561,0.017206078733758474
16562,0.11228681595447622
16563,0.04353365368678729
16564,0.0060663469391538756
16565,0.008828727445606217
16566,0.6764482056156923
16567,0.3365836516576197
16568,0.02892705613022351
16569,0.08035267213257226
16570,0.6434069391276344
16571,0.8681650284366936
16572,0.46377472077652454
16573,0.32335712821928203
16574,0.9745468600131177
16575,0.8466229399432007
16576,0.060930112271910794
16577,0.05275657228132055
16578,0.012086606029863658
16579,0.9090158554082504
16580,0.03862807020378175
16581,0.006659893568465477
16582,0.020528878683335538
16583,0.683062818661417
16584,0.015365035862235157
16585,0.007373734779490042
16586,0.41888885664113334
16587,0.01531897448331725
16588,0.07194287136038303
16589,0.04669865026718264
16590,0.006866655582349332
16591,0.16438801512437354
16592,0.38660677417093225
16593,0.027108926040780114
16594,0.004407372378720125
16595,0.5514173720988966
16596,0.04044056508184551
16597,0.43446740562957686
16598,0.5856928820680145
16599,0.055631760080922674
16600,0.11723105860812755
16601,0.08051725190137365
16602,0.010257081448529375
16603,0.11370433579866311
16604,0.23622349351057537
16605,0.00844518783479667
16606,0.019743415733266052
16607,0.011195373852906773
16608,0.890089748532413
16609,0.011552242265972703
16610,0.07339626511457172
16611,0.057534457902990395
16612,0.7216117406834944
16613,0.30507393771002433
16614,0.8748555778655175
16615,0.59077085595324
16616,0.8610611520446156
16617,0.005826327567160781
16618,0.43090864622017716
16619,0.08208335925108703
16620,0.028110734475761217
16621,0.02130715218929935
16622,0.010621268745360568
16623,0.5749078969853284
16624,0.12413676265332027
16625,0.008637226608374996
16626,0.041813322618228885
16627,0.8361996875738804
16628,0.028928635002403034
16629,0.11791198580236918
16630,0.007865259977002395
16631,0.980786760403325
16632,0.1773681686437136
16633,0.24033896241412156
16634,0.005576524685554034
16635,0.5885065089031004
16636,0.02657397528396699
16637,0.013223468628947615
16638,0.021143631593329725
16639,0.21727242175985012
16640,0.02486043575118736
16641,0.04026734654294924
16642,0.07464732778079405
16643,0.7651911484744395
16644,0.006211494721135611
16645,0.017141830935382945
16646,0.2698863994353826
16647,0.042630802073562755
16648,0.1370032897554263
16649,0.011768727385770237
16650,0.3285773578570517
16651,0.017579167489103806
16652,0.05033706835542377
16653,0.17377483203363667
16654,0.03603709696267532
16655,0.24909146194337273
16656,0.02593458379357316
16657,0.9128081295836168
16658,0.01509839423522973
16659,0.8330951302574461
16660,0.3318412054668782
16661,0.026590411219649026
16662,0.9867457845482775
16663,0.008943127943131414
16664,0.051801346444571315
16665,0.12657791793095055
16666,0.025837582758132693
16667,0.049211778832929945
16668,0.023286416276144074
16669,0.5325074066851865
16670,0.02840128160259683
16671,0.010260870836805276
16672,0.13015417629179907
16673,0.022745694728300524
16674,0.7123939001631296
16675,0.12027367735538332
16676,0.04223724310124503
16677,0.0221539812209778
16678,0.031667094941477354
16679,0.0618615515134038
16680,0.017811951455561057
16681,0.05188837519454123
16682,0.017987330657736864
16683,0.10509384379017168
16684,0.08657050435433815
16685,0.9737471355715108
16686,0.8206740085181634
16687,0.01721994791720748
16688,0.608468829536134
16689,0.8865044588001918
16690,0.04561725249265543
16691,0.07733689217715102
16692,0.4980547461496167
16693,0.14208192652944734
16694,0.005421421841806191
16695,0.9819826252113206
16696,0.00926079054391768
16697,0.039148323395765974
16698,0.021434858413767917
16699,0.006514904964082238
16700,0.005879726163321226
16701,0.2443653810185193
16702,0.015818740356543307
16703,0.02454826535501682
16704,0.12900397129293345
16705,0.006108631971910889
16706,0.5436920120070798
16707,0.6737309296788895
16708,0.4434129503744218
16709,0.1660341631371281
16710,0.1420868938146628
16711,0.4077080470031487
16712,0.03062700908804684
16713,0.018843675712791136
16714,0.9060097808585035
16715,0.01982089794803171
16716,0.046467164802845
16717,0.04081060018868155
16718,0.9992269748048691
16719,0.03452984848303115
16720,0.03670680696463528
16721,0.049660518736803695
16722,0.011788058801866811
16723,0.05768047572978738
16724,0.666510343951826
16725,0.14309127323446832
16726,0.011518076228958745
16727,0.9811349043904001
16728,0.824056008349862
16729,0.0214328998988975
16730,0.0631281199354445
16731,0.010557705464016076
16732,0.10216521572151106
16733,0.9818759624685378
